experiment "Irregular waves for ECN campaigns" with ("nantes_towing/towing_h2p9_v3.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
s	Hz	m	m	deg	rad
1.6	0.625	4.81042e-05	9.62083e-05	0	2.7637
1.59502	0.626953	7.88832e-05	0.000157766	0	-1.6541
1.59006	0.628906	7.01522e-05	0.000140304	0	-0.338945
1.58514	0.630859	4.13087e-05	8.26173e-05	0	2.15656
1.58025	0.632813	3.95166e-05	7.90333e-05	0	0.579831
1.57538	0.634766	4.00326e-05	8.00652e-05	0	0.176993
1.57055	0.636719	4.86358e-05	9.72716e-05	0	1.58602
1.56575	0.638672	9.19761e-05	0.000183952	0	2.41955
1.56098	0.640625	8.60908e-05	0.000172182	0	2.50655
1.55623	0.642578	7.59509e-05	0.000151902	0	-2.66063
1.55152	0.644531	6.57879e-05	0.000131576	0	-3.10421
1.54683	0.646484	0.00015539	0.00031078	0	-1.94063
1.54217	0.648438	5.38269e-05	0.000107654	0	2.14247
1.53754	0.650391	7.081e-05	0.00014162	0	-1.47314
1.53293	0.652344	8.17564e-05	0.000163513	0	0.605455
1.52836	0.654297	7.63733e-05	0.000152747	0	-2.03986
1.52381	0.65625	6.27192e-05	0.000125438	0	2.56738
1.51929	0.658203	0.000132513	0.000265027	0	-2.20815
1.51479	0.660156	5.38933e-05	0.000107787	0	0.0458412
1.51032	0.662109	4.69569e-05	9.39137e-05	0	2.04626
1.50588	0.664063	0.000156926	0.000313851	0	-1.80523
1.50147	0.666016	6.73349e-05	0.00013467	0	-0.530599
1.49708	0.667969	0.000153174	0.000306348	0	2.24195
1.49271	0.669922	0.00015118	0.000302359	0	-2.09907
1.48837	0.671875	0.000137741	0.000275482	0	-1.01244
1.48406	0.673828	0.000143007	0.000286014	0	-1.00171
1.47977	0.675781	8.17671e-05	0.000163534	0	0.476617
1.4755	0.677734	7.66523e-05	0.000153305	0	0.140665
1.47126	0.679688	0.000126985	0.000253969	0	1.57773
1.46705	0.681641	0.00010892	0.00021784	0	-1.16896
1.46286	0.683594	0.00013035	0.000260699	0	1.03175
1.45869	0.685547	0.000231803	0.000463606	0	2.65857
1.45455	0.6875	0.00011559	0.00023118	0	-0.000334061
1.45042	0.689453	0.000190986	0.000381971	0	3.05478
1.44633	0.691406	0.000141422	0.000282843	0	-1.93866
1.44225	0.693359	0.000165494	0.000330988	0	1.89224
1.4382	0.695313	0.000235795	0.00047159	0	-1.9533
1.43417	0.697266	0.000201913	0.000403826	0	-1.45467
1.43017	0.699219	0.00010503	0.000210061	0	0.462559
1.42618	0.701172	0.000129594	0.000259189	0	-2.07671
1.42222	0.703125	0.000227615	0.000455231	0	0.353446
1.41828	0.705078	0.000175661	0.000351322	0	-1.26211
1.41436	0.707031	0.000192877	0.000385755	0	1.57699
1.41047	0.708984	0.000237206	0.000474413	0	-1.37356
1.40659	0.710938	0.000218265	0.00043653	0	0.755615
1.40274	0.712891	0.000216351	0.000432702	0	2.61655
1.39891	0.714844	0.000300963	0.000601926	0	-0.462995
1.3951	0.716797	0.00013409	0.00026818	0	1.58968
1.3913	0.71875	0.000128522	0.000257044	0	2.26154
1.38753	0.720703	0.000105114	0.000210229	0	1.05411
1.38378	0.722656	0.000125138	0.000250276	0	0.343331
1.38005	0.724609	0.000228203	0.000456407	0	-2.40152
1.37634	0.726563	0.000310612	0.000621223	0	1.29751
1.37265	0.728516	0.000232962	0.000465924	0	1.50995
1.36898	0.730469	0.000289657	0.000579315	0	-2.91804
1.36533	0.732422	0.000171541	0.000343083	0	0.189856
1.3617	0.734375	0.000370782	0.000741564	0	-2.83346
1.35809	0.736328	0.000303156	0.000606312	0	1.23362
1.3545	0.738281	0.000266841	0.000533683	0	-2.81379
1.35092	0.740234	0.000252951	0.000505902	0	-1.85856
1.34737	0.742188	0.000303474	0.000606948	0	0.615021
