experiment "Irregular waves for ECN campaign SOFTWIND SPAR" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_SW_SPAR_additionnal.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
s	Hz	m	m	deg	rad
17.3559	0.0576172	0.0148167	0.0296334	0	2.62023
17.0667	0.0585938	0.0182759	0.0365519	0	4.52593
16.7869	0.0595703	0.0221087	0.0442173	0	0.000718638
16.5161	0.0605469	0.0262795	0.052559	0	1.89961
16.254	0.0615234	0.0307446	0.0614893	0	0.922094
16	0.0625	0.0354543	0.0709087	0	0.580181
15.7538	0.0634766	0.040355	0.0807099	0	1.17031
15.5152	0.0644531	0.0453912	0.0907823	0	2.17122
15.2836	0.0654297	0.0505078	0.101016	0	2.49296
15.0588	0.0664063	0.0556516	0.111303	0	3.38549
14.8406	0.0673828	0.0607721	0.121544	0	2.63388
14.6286	0.0683594	0.0658232	0.131646	0	4.30536
14.4225	0.0693359	0.0707632	0.141526	0	1.28461
14.2222	0.0703125	0.0755556	0.151111	0	5.51737
14.0274	0.0712891	0.0801691	0.160338	0	0.172081
13.8378	0.0722656	0.0845776	0.169155	0	4.21267
13.6533	0.0732422	0.08876	0.17752	0	2.622
13.4737	0.0742188	0.0927002	0.1854	0	3.51035
13.2987	0.0751953	0.0963862	0.192772	0	0.882077
13.1282	0.0761719	0.0998103	0.199621	0	1.24471
12.962	0.0771484	0.102968	0.205936	0	5.03123
12.8	0.078125	0.105859	0.211717	0	6.08377
12.642	0.0791016	0.108483	0.216967	0	1.9693
12.4878	0.0800781	0.110846	0.221692	0	4.34999
12.3373	0.0810547	0.112953	0.225907	0	5.50652
12.1905	0.0820313	0.114812	0.229624	0	5.62098
12.0471	0.0830078	0.116431	0.232861	0	0.534349
11.907	0.0839844	0.117819	0.235639	0	0.245388
11.7701	0.0849609	0.118988	0.237977	0	1.06708
11.6364	0.0859375	0.119949	0.239898	0	5.51753
11.5056	0.0869141	0.120712	0.241423	0	0.617931
11.3778	0.0878906	0.121288	0.242576	0	2.6459
11.2527	0.0888672	0.12169	0.24338	0	6.0186
11.1304	0.0898438	0.121928	0.243856	0	3.34998
11.0108	0.0908203	0.122013	0.244027	0	4.34719
10.8936	0.0917969	0.121957	0.243914	0	1.98244
10.7789	0.0927734	0.121769	0.243539	0	4.31341
10.6667	0.09375	0.121461	0.242921	0	5.24411
10.5567	0.0947266	0.12104	0.24208	0	0.114909
