experiment "Irregular waves for ECN campaigns" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
s	Hz	m	m	deg	rad
1.77163	0.564453	0.000133563	0.000267127	0	2.85673
1.7701	0.564941	0.000195196	0.000390392	0	-1.72541
1.76857	0.56543	0.000154969	0.000309938	0	-0.274
1.76704	0.565918	0.000125581	0.000251162	0	2.10571
1.76552	0.566406	0.00011761	0.00023522	0	0.836849
1.764	0.566895	0.00012424	0.000248481	0	0.422797
1.76248	0.567383	0.000122471	0.000244942	0	1.2511
1.76096	0.567871	0.000160715	0.00032143	0	2.42483
1.75945	0.568359	0.000177824	0.000355648	0	2.71584
1.75794	0.568848	0.000203607	0.000407214	0	-2.81119
1.75643	0.569336	0.000186732	0.000373463	0	2.81127
1.75493	0.569824	0.000204085	0.000408171	0	-2.04638
1.75342	0.570312	0.000148972	0.000297944	0	1.38828
1.75192	0.570801	0.000181835	0.00036367	0	-0.93877
1.75043	0.571289	0.000157709	0.000315418	0	0.0293014
1.74893	0.571777	0.000217094	0.000434189	0	-2.08264
1.74744	0.572266	0.000188848	0.000377697	0	2.83318
1.74595	0.572754	0.000222927	0.000445854	0	-2.64967
1.74446	0.573242	0.000137827	0.000275654	0	0.841115
1.74298	0.57373	0.000137187	0.000274374	0	1.37032
1.7415	0.574219	0.00023058	0.000461161	0	-1.48696
1.74002	0.574707	0.000165178	0.000330357	0	-0.546982
1.73854	0.575195	0.000190738	0.000381475	0	2.35164
1.73707	0.575684	0.00026494	0.000529881	0	-2.11503
1.73559	0.576172	0.000187962	0.000375924	0	-1.19957
1.73412	0.57666	0.000169751	0.000339501	0	-1.09118
1.73266	0.577148	0.000126396	0.000252792	0	0.778036
1.73119	0.577637	0.000121352	0.000242704	0	0.390848
1.72973	0.578125	0.000191717	0.000383434	0	1.50455
1.72827	0.578613	0.000143276	0.000286553	0	-1.08189
1.72681	0.579102	0.00018166	0.00036332	0	1.02095
1.72536	0.57959	0.000297451	0.000594902	0	2.63904
