experiment "Irregular waves for ECN campaigns" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
s	Hz	m	m	deg	rad
1.77163	0.564453	1.84225e-05	3.68451e-05	0	2.85673
1.7701	0.564941	2.69236e-05	5.38472e-05	0	-1.72541
1.76857	0.56543	2.1375e-05	4.275e-05	0	-0.274
1.76704	0.565918	1.73215e-05	3.4643e-05	0	2.10571
1.76552	0.566406	1.62221e-05	3.24441e-05	0	0.836849
1.764	0.566895	1.71366e-05	3.42732e-05	0	0.422797
1.76248	0.567383	1.68926e-05	3.37851e-05	0	1.2511
1.76096	0.567871	2.21676e-05	4.43352e-05	0	2.42483
1.75945	0.568359	2.45274e-05	4.90549e-05	0	2.71584
1.75794	0.568848	2.80838e-05	5.61675e-05	0	-2.81119
1.75643	0.569336	2.57561e-05	5.15122e-05	0	2.81127
1.75493	0.569824	2.81497e-05	5.62994e-05	0	-2.04638
1.75342	0.570312	2.05478e-05	4.10957e-05	0	1.38828
1.75192	0.570801	2.50807e-05	5.01614e-05	0	-0.93877
1.75043	0.571289	2.1753e-05	4.35059e-05	0	0.0293014
1.74893	0.571777	2.9944e-05	5.98881e-05	0	-2.08264
1.74744	0.572266	2.6048e-05	5.20961e-05	0	2.83318
1.74595	0.572754	3.07486e-05	6.14971e-05	0	-2.64967
1.74446	0.573242	1.90106e-05	3.80213e-05	0	0.841115
1.74298	0.57373	1.89224e-05	3.78447e-05	0	1.37032
1.7415	0.574219	3.18042e-05	6.36084e-05	0	-1.48696
1.74002	0.574707	2.27832e-05	4.55665e-05	0	-0.546982
1.73854	0.575195	2.63086e-05	5.26173e-05	0	2.35164
1.73707	0.575684	3.65435e-05	7.3087e-05	0	-2.11503
1.73559	0.576172	2.59258e-05	5.18515e-05	0	-1.19957
1.73412	0.57666	2.34139e-05	4.68278e-05	0	-1.09118
1.73266	0.577148	1.74339e-05	3.48679e-05	0	0.778036
1.73119	0.577637	1.67382e-05	3.34764e-05	0	0.390848
1.72973	0.578125	2.64437e-05	5.28874e-05	0	1.50455
1.72827	0.578613	1.97622e-05	3.95245e-05	0	-1.08189
1.72681	0.579102	2.50565e-05	5.01131e-05	0	1.02095
1.72536	0.57959	4.10277e-05	8.20555e-05	0	2.63904
1.72391	0.580078	2.07497e-05	4.14994e-05	0	-0.060994
1.72246	0.580566	3.64391e-05	7.28782e-05	0	3.11565
