Output will go to: Test_cases_SW_SPAR.sea
Starting preprocessor: c:\edesign\bin\cpp.exe -I- -I. -nostdinc -Ic -I\edesign\inc Test_cases_SW_SPAR.wav temp.i
Time to perform preprocessing: 328 ms
Time to perform input parsing: 78 ms
Test_cases_SW_SPAR.wav:1: experiment "Irregular waves for ECN campaigns" with
  Ttf file   = nantes_main_posn/default.ttf
  Tank scale =   1.000000:1
  Mode       =          0
Search for "nantes_main_posn/default.ttf" in current directory failed.
Trying files in TTFPATH succeeded:
  "c:\edesign\lib\nantes_main_posn/default.ttf"
Tank configuration data generated on Tue Nov 05 11:48:00 2002
Configuration data generated on Tue Nov 05 11:48:00 2002
Wave constant data generated on Tue Nov 05 11:48:00 2002
Using local wave constants:
gravity=9.81
pm: alpha=0.0081
jonswap: alpha=0.0081 gamma=1 sigma1=0.07 sigma2=0.09
cosn: max=1.571 min=-1.571
random seeds: gain=1 phase=3 angle=2 rms=4 auto=on
Depth conversion: value=5 auto=off
Initialising random number generators.
Test_cases_SW_SPAR.wav:89: run "Run1, Bret, Tp=1.11s, Hs=0.02m, ph=01" with 
  rnumber  =    14   =>   repeat time    =        512s
  sdelay   =   256   =>   sampling delay =          8s
  srepeats =     1
  ramp     =    32   =>   ramp up time   =          1s
Using current wave constants.
Initialising random number generators.
Test_cases_SW_SPAR.wav:90: makewave
Wave has 736 fronts:
Front Number=	Frequency(Hz)	Amplitude(m)	Angle(rad)	Phase(rad)
   289	     0.564	 4.21e-005	         0	      2.62
   290	     0.566	 4.42e-005	         0	     -1.76
   291	     0.568	 4.63e-005	         0	  0.000719
   292	     0.570	 4.85e-005	         0	       1.9
   293	     0.572	 5.07e-005	         0	     0.922
   294	     0.574	  5.3e-005	         0	     0.580
   295	     0.576	 5.53e-005	         0	      1.17
   296	     0.578	 5.77e-005	         0	      2.17
   297	     0.580	 6.02e-005	         0	      2.49
   298	     0.582	 6.27e-005	         0	      -2.9
   299	     0.584	 6.52e-005	         0	      2.63
   300	     0.586	 6.78e-005	         0	     -1.98
   301	     0.588	 7.05e-005	         0	      1.28
   302	     0.590	 7.32e-005	         0	    -0.766
   303	     0.592	 7.59e-005	         0	     0.172
   304	     0.594	 7.87e-005	         0	     -2.07
   305	     0.596	 8.16e-005	         0	      2.62
   306	     0.598	 8.45e-005	         0	     -2.77
   307	     0.600	 8.74e-005	         0	     0.882
   308	     0.602	 9.04e-005	         0	      1.24
   309	     0.604	 9.34e-005	         0	     -1.25
   310	     0.605	 9.65e-005	         0	    -0.199
   311	     0.607	 9.96e-005	         0	      1.97
   312	     0.609	  0.000103	         0	     -1.93
   313	     0.611	  0.000106	         0	    -0.777
   314	     0.613	  0.000109	         0	    -0.662
   315	     0.615	  0.000112	         0	     0.534
   316	     0.617	  0.000116	         0	     0.245
   317	     0.619	  0.000119	         0	      1.07
   318	     0.621	  0.000122	         0	    -0.766
   319	     0.623	  0.000126	         0	     0.618
   320	     0.625	  0.000129	         0	      2.65
   321	     0.627	  0.000132	         0	    -0.265
   322	     0.629	  0.000136	         0	     -2.93
   323	     0.631	  0.000139	         0	     -1.94
   324	     0.633	  0.000143	         0	      1.98
   325	     0.635	  0.000146	         0	     -1.97
   326	     0.637	  0.000150	         0	     -1.04
   327	     0.639	  0.000153	         0	     0.115
   328	     0.641	  0.000157	         0	     -1.57
   329	     0.643	  0.000160	         0	     -0.07
   330	     0.645	  0.000164	         0	     -1.58
   331	     0.646	  0.000167	         0	      1.76
   332	     0.648	  0.000171	         0	     -1.32
   333	     0.650	  0.000175	         0	     0.649
   334	     0.652	  0.000178	         0	      2.81
   335	     0.654	  0.000182	         0	    -0.574
   336	     0.656	  0.000185	         0	      1.84
   337	     0.658	  0.000189	         0	      1.81
