experiment "Irregular waves for ECN campaigns" with ("nantes_main_posn/default.ttf")
/* Wave data read from .dat files prepared with MatLab routine LHEEA_irrwave_generation_MAIN_SW_SPAR.m */
/* Poly-chromatic wave data*/
wave (or run) 1;
Period	Frequency	Amplitude	Height	Direction	Phase
s	Hz	m	m	deg	rad
1.77163	0.564453	4.21331e-05	8.42661e-05	0	2.62023
1.76552	0.566406	4.419e-05	8.83799e-05	0	4.52593
1.75945	0.568359	4.63041e-05	9.26081e-05	0	0.000718638
1.75342	0.570313	4.8475e-05	9.69501e-05	0	1.89961
1.74744	0.572266	5.07024e-05	0.000101405	0	0.922094
1.7415	0.574219	5.29857e-05	0.000105971	0	0.580181
1.73559	0.576172	5.53244e-05	0.000110649	0	1.17031
1.72973	0.578125	5.77178e-05	0.000115436	0	2.17122
1.72391	0.580078	6.01653e-05	0.000120331	0	2.49296
1.71812	0.582031	6.2666e-05	0.000125332	0	3.38549
1.71237	0.583984	6.52192e-05	0.000130438	0	2.63388
1.70667	0.585938	6.78239e-05	0.000135648	0	4.30536
1.701	0.587891	7.04792e-05	0.000140958	0	1.28461
1.69536	0.589844	7.31842e-05	0.000146368	0	5.51737
1.68977	0.591797	7.59377e-05	0.000151875	0	0.172081
1.68421	0.59375	7.87388e-05	0.000157478	0	4.21267
1.67869	0.595703	8.15861e-05	0.000163172	0	2.622
1.6732	0.597656	8.44786e-05	0.000168957	0	3.51035
1.66775	0.599609	8.74151e-05	0.00017483	0	0.882077
1.66234	0.601563	9.03941e-05	0.000180788	0	1.24471
1.65696	0.603516	9.34145e-05	0.000186829	0	5.03123
1.65161	0.605469	9.64749e-05	0.00019295	0	6.08377
1.6463	0.607422	9.95738e-05	0.000199148	0	1.9693
1.64103	0.609375	0.00010271	0.00020542	0	4.34999
1.63578	0.611328	0.000105882	0.000211764	0	5.50652
1.63057	0.613281	0.000109088	0.000218176	0	5.62098
1.6254	0.615234	0.000112327	0.000224655	0	0.534349
1.62025	0.617188	0.000115598	0.000231195	0	0.245388
1.61514	0.619141	0.000118898	0.000237796	0	1.06708
1.61006	0.621094	0.000122226	0.000244453	0	5.51753
1.60502	0.623047	0.000125582	0.000251163	0	0.617931
1.6	0.625	0.000128962	0.000257924	0	2.6459
1.59502	0.626953	0.000132366	0.000264733	0	6.0186
1.59006	0.628906	0.000135793	0.000271585	0	3.34998
1.58514	0.630859	0.000139239	0.000278479	0	4.34719
1.58025	0.632813	0.000142705	0.00028541	0	1.98244
1.57538	0.634766	0.000146188	0.000292376	0	4.31341
1.57055	0.636719	0.000149687	0.000299374	0	5.24411
1.56575	0.638672	0.0001532	0.0003064	0	0.114909
1.56098	0.640625	0.000156726	0.000313452	0	4.7133
1.55623	0.642578	0.000160263	0.000320526	0	6.2132
1.55152	0.644531	0.00016381	0.000327619	0	4.70086
1.54683	0.646484	0.000167365	0.000334729	0	1.76208
1.54217	0.648438	0.000170926	0.000341852	0	4.95919
1.53754	0.650391	0.000174493	0.000348985	0	0.648588
1.53293	0.652344	0.000178063	0.000356126	0	2.8142
1.52836	0.654297	0.000181635	0.000363271	0	5.70887
1.52381	0.65625	0.000185209	0.000370417	0	1.84483
1.51929	0.658203	0.000188781	0.000377563	0	1.80815
1.51479	0.660156	0.000192352	0.000384704	0	0.816994
1.51032	0.662109	0.000195919	0.000391838	0	0.121686
1.50588	0.664063	0.000199482	0.000398963	0	4.26525
1.50147	0.666016	0.000203038	0.000406076	0	1.3297
1.49708	0.667969	0.000206587	0.000413174	0	1.66848
1.49271	0.669922	0.000210127	0.000420254	0	3.08865
1.48837	0.671875	0.000213658	0.000427315	0	0.335287
1.48406	0.673828	0.000217177	0.000434354	0	3.60729
1.47977	0.675781	0.000220684	0.000441368	0	0.921923
1.4755	0.677734	0.000224177	0.000448354	0	3.70272
1.47126	0.679688	0.000227656	0.000455312	0	4.39671
1.46705	0.681641	0.000231119	0.000462238	0	0.642986
1.46286	0.683594	0.000234565	0.000469131	0	2.60159
1.45869	0.685547	0.000237994	0.000475988	0	4.36304
1.45455	0.6875	0.000241403	0.000482806	0	2.60237
1.45042	0.689453	0.000244793	0.000489586	0	0.313867
1.44633	0.691406	0.000248162	0.000496323	0	3.36714
1.44225	0.693359	0.000251508	0.000503017	0	4.17074
1.4382	0.695313	0.000254833	0.000509665	0	3.23514
1.43417	0.697266	0.000258133	0.000516267	0	5.93506
1.43017	0.699219	0.00026141	0.000522819	0	3.68543
1.42618	0.701172	0.000264661	0.000529321	0	5.67624
1.42222	0.703125	0.000267886	0.000535771	0	0.863779
1.41828	0.705078	0.000271084	0.000542168	0	0.875099
1.41436	0.707031	0.000274255	0.000548509	0	5.07299
1.41047	0.708984	0.000277397	0.000554794	0	2.49868
1.40659	0.710938	0.000280511	0.000561022	0	1.03895
1.40274	0.712891	0.000283595	0.00056719	0	5.82771
1.39891	0.714844	0.000286649	0.000573298	0	2.18508
1.3951	0.716797	0.000289673	0.000579345	0	4.71749
1.3913	0.71875	0.000292665	0.000585329	0	4.56158
1.38753	0.720703	0.000295625	0.00059125	0	5.54998
1.38378	0.722656	0.000298553	0.000597106	0	3.91865
1.38005	0.724609	0.000301448	0.000602897	0	4.71831
1.37634	0.726563	0.000304311	0.000608621	0	2.19219
1.37265	0.728516	0.000307139	0.000614278	0	1.69601
